idx			natural_scandinavian_neutral	retro_vintage_midcentury	classic_french_traditional	casual_colorful_pastel	modern_urban_minimal_mono	
85	retro_vintage_midcentury	:	5.2	42.7	37.2	4.2	10.7	>> retro_vintage_midcentury	[correct]
86	natural_scandinavian_neutral	:	96.8	0.1	0.9	0.2	2.1	>> natural_scandinavian_neutral	[correct]
87	retro_vintage_midcentury	:	0.5	98.4	0.4	0.3	0.3	>> retro_vintage_midcentury	[correct]
88	classic_french_traditional	:	0.6	0.6	96.9	0.4	1.6	>> classic_french_traditional	[correct]
89	classic_french_traditional	:	5.0	1.6	84.5	0.8	8.1	>> classic_french_traditional	[correct]
90	retro_vintage_midcentury	:	0.4	92.8	0.9	5.6	0.3	>> retro_vintage_midcentury	[correct]
91	casual_colorful_pastel	:	0.3	7.7	0.4	91.5	0.1	>> casual_colorful_pastel	[correct]
92	classic_french_traditional	:	54.4	8.3	25.3	5.4	6.6	>> natural_scandinavian_neutral	[wrong]
93	retro_vintage_midcentury	:	5.5	43.9	34.0	10.2	6.4	>> retro_vintage_midcentury	[correct]
94	classic_french_traditional	:	0.8	1.2	93.4	1.9	2.7	>> classic_french_traditional	[correct]
95	retro_vintage_midcentury	:	3.9	79.4	3.3	10.4	3.1	>> retro_vintage_midcentury	[correct]
96	classic_french_traditional	:	8.4	45.0	41.3	0.4	4.9	>> retro_vintage_midcentury	[wrong]
97	natural_scandinavian_neutral	:	24.6	11.2	55.9	1.2	7.2	>> classic_french_traditional	[wrong]
98	casual_colorful_pastel	:	0.2	1.9	0.6	97.0	0.4	>> casual_colorful_pastel	[correct]
99	retro_vintage_midcentury	:	8.5	18.0	4.8	31.5	37.2	>> modern_urban_minimal_mono	[wrong]
100	classic_french_traditional	:	7.6	1.5	82.6	0.6	7.7	>> classic_french_traditional	[correct]
101	retro_vintage_midcentury	:	9.6	79.0	4.9	4.8	1.7	>> retro_vintage_midcentury	[correct]
102	modern_urban_minimal_mono	:	68.4	5.8	17.9	2.7	5.1	>> natural_scandinavian_neutral	[wrong]
103	natural_scandinavian_neutral	:	91.2	1.2	3.9	0.9	2.8	>> natural_scandinavian_neutral	[correct]
104	casual_colorful_pastel	:	0.8	1.2	0.2	94.8	3.1	>> casual_colorful_pastel	[correct]
105	natural_scandinavian_neutral	:	91.3	1.3	0.7	3.6	3.1	>> natural_scandinavian_neutral	[correct]
106	retro_vintage_midcentury	:	1.0	97.3	0.8	0.6	0.4	>> retro_vintage_midcentury	[correct]
107	retro_vintage_midcentury	:	4.8	42.1	9.6	41.8	1.7	>> retro_vintage_midcentury	[correct]
108	classic_french_traditional	:	11.5	2.3	12.7	3.0	70.5	>> modern_urban_minimal_mono	[wrong]
109	natural_scandinavian_neutral	:	98.1	1.1	0.3	0.2	0.3	>> natural_scandinavian_neutral	[correct]
110	retro_vintage_midcentury	:	1.1	95.8	2.1	0.8	0.2	>> retro_vintage_midcentury	[correct]
111	retro_vintage_midcentury	:	53.3	29.7	6.7	8.6	1.6	>> natural_scandinavian_neutral	[wrong]
112	classic_french_traditional	:	0.0	0.0	99.8	0.0	0.1	>> classic_french_traditional	[correct]
113	modern_urban_minimal_mono	:	13.2	1.5	2.3	22.7	60.3	>> modern_urban_minimal_mono	[correct]
114	modern_urban_minimal_mono	:	3.6	1.0	2.3	3.8	89.3	>> modern_urban_minimal_mono	[correct]
115	modern_urban_minimal_mono	:	20.8	39.4	5.4	32.6	1.8	>> retro_vintage_midcentury	[wrong]
116	classic_french_traditional	:	22.2	0.8	75.7	0.7	0.5	>> classic_french_traditional	[correct]
117	classic_french_traditional	:	3.2	1.0	77.1	1.7	17.0	>> classic_french_traditional	[correct]
118	retro_vintage_midcentury	:	3.7	63.8	8.2	3.1	21.2	>> retro_vintage_midcentury	[correct]
119	modern_urban_minimal_mono	:	0.1	0.0	0.0	0.0	99.9	>> modern_urban_minimal_mono	[correct]
120	modern_urban_minimal_mono	:	1.6	0.1	0.4	0.5	97.4	>> modern_urban_minimal_mono	[correct]
121	natural_scandinavian_neutral	:	99.3	0.2	0.2	0.2	0.2	>> natural_scandinavian_neutral	[correct]
122	casual_colorful_pastel	:	0.1	0.2	0.1	99.3	0.3	>> casual_colorful_pastel	[correct]
123	casual_colorful_pastel	:	0.6	1.7	0.8	96.6	0.3	>> casual_colorful_pastel	[correct]
124	modern_urban_minimal_mono	:	3.6	0.5	3.1	3.9	89.0	>> modern_urban_minimal_mono	[correct]
125	classic_french_traditional	:	0.7	0.3	96.7	0.1	2.3	>> classic_french_traditional	[correct]
126	casual_colorful_pastel	:	0.9	4.8	0.5	93.5	0.3	>> casual_colorful_pastel	[correct]
127	natural_scandinavian_neutral	:	92.4	1.0	3.0	1.4	2.2	>> natural_scandinavian_neutral	[correct]
128	natural_scandinavian_neutral	:	28.7	3.5	1.8	65.0	1.0	>> casual_colorful_pastel	[wrong]
129	modern_urban_minimal_mono	:	0.5	0.1	0.4	0.5	98.5	>> modern_urban_minimal_mono	[correct]
130	classic_french_traditional	:	0.0	0.0	99.6	0.0	0.3	>> classic_french_traditional	[correct]
131	casual_colorful_pastel	:	1.9	19.4	5.0	70.9	2.8	>> casual_colorful_pastel	[correct]
132	classic_french_traditional	:	2.0	1.9	94.4	0.9	0.8	>> classic_french_traditional	[correct]
133	modern_urban_minimal_mono	:	7.4	3.4	8.2	8.7	72.3	>> modern_urban_minimal_mono	[correct]
134	natural_scandinavian_neutral	:	18.4	9.5	3.5	7.8	60.8	>> modern_urban_minimal_mono	[wrong]
135	retro_vintage_midcentury	:	0.1	97.9	0.4	1.5	0.2	>> retro_vintage_midcentury	[correct]
136	modern_urban_minimal_mono	:	1.3	0.2	0.5	0.3	97.7	>> modern_urban_minimal_mono	[correct]
137	natural_scandinavian_neutral	:	60.5	1.6	30.8	3.1	4.0	>> natural_scandinavian_neutral	[correct]
138	casual_colorful_pastel	:	0.0	1.7	0.3	97.8	0.1	>> casual_colorful_pastel	[correct]
139	modern_urban_minimal_mono	:	3.9	0.3	0.3	1.8	93.8	>> modern_urban_minimal_mono	[correct]
140	modern_urban_minimal_mono	:	15.8	24.0	6.7	14.0	39.4	>> modern_urban_minimal_mono	[correct]
141	classic_french_traditional	:	9.2	5.7	77.2	6.2	1.7	>> classic_french_traditional	[correct]
142	retro_vintage_midcentury	:	6.1	18.0	8.8	19.9	47.2	>> modern_urban_minimal_mono	[wrong]
143	modern_urban_minimal_mono	:	0.5	0.8	1.5	1.9	95.3	>> modern_urban_minimal_mono	[correct]
144	classic_french_traditional	:	2.8	17.5	51.4	17.0	11.3	>> classic_french_traditional	[correct]
145	casual_colorful_pastel	:	0.3	38.9	16.7	38.2	5.9	>> retro_vintage_midcentury	[wrong]
146	retro_vintage_midcentury	:	0.7	99.0	0.1	0.2	0.0	>> retro_vintage_midcentury	[correct]
147	modern_urban_minimal_mono	:	11.2	18.7	34.4	2.3	33.4	>> classic_french_traditional	[wrong]
148	modern_urban_minimal_mono	:	6.6	0.3	4.7	3.7	84.6	>> modern_urban_minimal_mono	[correct]
149	modern_urban_minimal_mono	:	9.2	1.1	2.7	7.5	79.6	>> modern_urban_minimal_mono	[correct]
150	retro_vintage_midcentury	:	29.6	37.0	1.5	6.0	25.9	>> retro_vintage_midcentury	[correct]
151	classic_french_traditional	:	0.5	0.8	98.4	0.2	0.1	>> classic_french_traditional	[correct]
152	modern_urban_minimal_mono	:	1.3	1.6	2.6	1.7	92.7	>> modern_urban_minimal_mono	[correct]
153	natural_scandinavian_neutral	:	88.8	0.5	6.2	1.6	2.9	>> natural_scandinavian_neutral	[correct]
154	modern_urban_minimal_mono	:	1.1	5.5	1.5	1.7	90.2	>> modern_urban_minimal_mono	[correct]
155	classic_french_traditional	:	4.4	0.3	94.5	0.4	0.3	>> classic_french_traditional	[correct]
156	casual_colorful_pastel	:	0.3	13.9	0.2	85.3	0.2	>> casual_colorful_pastel	[correct]
157	modern_urban_minimal_mono	:	4.6	2.0	15.4	4.5	73.5	>> modern_urban_minimal_mono	[correct]
158	modern_urban_minimal_mono	:	0.2	0.6	2.4	0.3	96.6	>> modern_urban_minimal_mono	[correct]
159	classic_french_traditional	:	2.5	3.4	88.1	5.0	0.9	>> classic_french_traditional	[correct]
160	modern_urban_minimal_mono	:	2.5	0.3	0.5	0.6	96.0	>> modern_urban_minimal_mono	[correct]
161	retro_vintage_midcentury	:	4.6	83.8	3.5	7.1	1.0	>> retro_vintage_midcentury	[correct]
162	classic_french_traditional	:	0.4	0.5	98.5	0.3	0.3	>> classic_french_traditional	[correct]
163	retro_vintage_midcentury	:	2.9	91.9	1.1	3.5	0.7	>> retro_vintage_midcentury	[correct]
164	classic_french_traditional	:	1.2	0.5	96.0	0.3	2.0	>> classic_french_traditional	[correct]
165	classic_french_traditional	:	13.9	7.8	66.3	11.5	0.5	>> classic_french_traditional	[correct]
166	casual_colorful_pastel	:	1.5	28.0	4.4	58.7	7.4	>> casual_colorful_pastel	[correct]
167	modern_urban_minimal_mono	:	23.9	37.9	20.0	6.5	11.7	>> retro_vintage_midcentury	[wrong]
168	modern_urban_minimal_mono	:	6.3	0.7	9.3	1.4	82.3	>> modern_urban_minimal_mono	[correct]
169	casual_colorful_pastel	:	14.1	10.4	62.5	5.9	7.0	>> classic_french_traditional	[wrong]
170	casual_colorful_pastel	:	4.4	0.9	3.4	91.0	0.3	>> casual_colorful_pastel	[correct]
171	modern_urban_minimal_mono	:	0.8	0.1	0.4	1.0	97.7	>> modern_urban_minimal_mono	[correct]
172	modern_urban_minimal_mono	:	5.6	0.4	0.3	1.4	92.3	>> modern_urban_minimal_mono	[correct]
173	natural_scandinavian_neutral	:	93.1	1.0	0.7	5.2	0.1	>> natural_scandinavian_neutral	[correct]
174	classic_french_traditional	:	3.2	0.7	94.5	0.1	1.6	>> classic_french_traditional	[correct]
175	modern_urban_minimal_mono	:	0.5	0.0	0.3	0.1	99.0	>> modern_urban_minimal_mono	[correct]
176	natural_scandinavian_neutral	:	68.9	12.8	2.7	1.1	14.5	>> natural_scandinavian_neutral	[correct]
177	classic_french_traditional	:	35.0	18.8	29.2	6.7	10.3	>> natural_scandinavian_neutral	[wrong]
178	retro_vintage_midcentury	:	1.8	54.1	4.3	38.1	1.6	>> retro_vintage_midcentury	[correct]
179	natural_scandinavian_neutral	:	80.1	2.5	10.9	4.5	2.0	>> natural_scandinavian_neutral	[correct]
180	classic_french_traditional	:	70.5	4.6	7.1	4.4	13.5	>> natural_scandinavian_neutral	[wrong]
181	natural_scandinavian_neutral	:	80.9	2.0	4.0	2.9	10.2	>> natural_scandinavian_neutral	[correct]
182	classic_french_traditional	:	1.9	12.2	45.8	0.6	39.4	>> classic_french_traditional	[correct]
183	retro_vintage_midcentury	:	0.8	95.8	1.8	1.2	0.4	>> retro_vintage_midcentury	[correct]
184	classic_french_traditional	:	0.5	0.3	98.6	0.1	0.5	>> classic_french_traditional	[correct]
185	modern_urban_minimal_mono	:	0.2	0.2	0.2	0.0	99.3	>> modern_urban_minimal_mono	[correct]
186	modern_urban_minimal_mono	:	0.7	0.1	0.3	0.2	98.8	>> modern_urban_minimal_mono	[correct]
187	classic_french_traditional	:	13.8	1.5	83.7	0.3	0.7	>> classic_french_traditional	[correct]
188	casual_colorful_pastel	:	0.5	0.5	0.3	98.2	0.4	>> casual_colorful_pastel	[correct]
189	classic_french_traditional	:	1.7	3.0	80.1	0.1	15.1	>> classic_french_traditional	[correct]
190	modern_urban_minimal_mono	:	6.9	4.2	11.6	3.4	73.8	>> modern_urban_minimal_mono	[correct]
191	natural_scandinavian_neutral	:	15.7	2.0	8.1	5.8	68.3	>> modern_urban_minimal_mono	[wrong]
192	casual_colorful_pastel	:	2.2	2.4	4.8	83.8	6.7	>> casual_colorful_pastel	[correct]
193	natural_scandinavian_neutral	:	87.2	0.4	1.4	5.5	5.5	>> natural_scandinavian_neutral	[correct]
194	classic_french_traditional	:	0.9	3.9	89.0	0.9	5.2	>> classic_french_traditional	[correct]
195	retro_vintage_midcentury	:	12.2	8.9	2.7	72.6	3.6	>> casual_colorful_pastel	[wrong]
196	retro_vintage_midcentury	:	0.8	92.0	0.7	6.1	0.3	>> retro_vintage_midcentury	[correct]
197	casual_colorful_pastel	:	0.4	3.6	1.8	94.0	0.1	>> casual_colorful_pastel	[correct]
198	casual_colorful_pastel	:	1.2	11.8	2.0	83.8	1.3	>> casual_colorful_pastel	[correct]
199	modern_urban_minimal_mono	:	1.6	0.8	4.9	0.7	92.0	>> modern_urban_minimal_mono	[correct]
200	modern_urban_minimal_mono	:	1.4	0.3	1.4	0.3	96.7	>> modern_urban_minimal_mono	[correct]
201	retro_vintage_midcentury	:	13.8	26.5	1.7	54.6	3.4	>> casual_colorful_pastel	[wrong]
202	retro_vintage_midcentury	:	3.4	71.5	0.2	21.0	3.9	>> retro_vintage_midcentury	[correct]
203	retro_vintage_midcentury	:	0.2	96.6	0.1	3.0	0.2	>> retro_vintage_midcentury	[correct]
204	retro_vintage_midcentury	:	3.5	96.1	0.2	0.2	0.0	>> retro_vintage_midcentury	[correct]
205	casual_colorful_pastel	:	0.6	11.0	0.4	87.9	0.1	>> casual_colorful_pastel	[correct]
206	modern_urban_minimal_mono	:	2.6	0.2	0.3	0.2	96.7	>> modern_urban_minimal_mono	[correct]
207	retro_vintage_midcentury	:	0.4	96.3	2.9	0.2	0.2	>> retro_vintage_midcentury	[correct]
208	classic_french_traditional	:	0.2	0.1	98.4	0.1	1.2	>> classic_french_traditional	[correct]
209	casual_colorful_pastel	:	19.3	31.8	7.8	32.6	8.5	>> casual_colorful_pastel	[correct]
210	classic_french_traditional	:	0.5	0.3	98.9	0.2	0.1	>> classic_french_traditional	[correct]
211	retro_vintage_midcentury	:	2.1	82.4	1.1	13.9	0.5	>> retro_vintage_midcentury	[correct]
212	casual_colorful_pastel	:	0.3	0.8	0.2	98.5	0.1	>> casual_colorful_pastel	[correct]
213	natural_scandinavian_neutral	:	62.2	0.7	3.4	2.1	31.6	>> natural_scandinavian_neutral	[correct]
214	modern_urban_minimal_mono	:	31.3	5.9	5.4	6.2	51.2	>> modern_urban_minimal_mono	[correct]
215	natural_scandinavian_neutral	:	90.6	3.4	4.0	0.5	1.5	>> natural_scandinavian_neutral	[correct]
216	classic_french_traditional	:	9.7	0.4	80.5	0.9	8.5	>> classic_french_traditional	[correct]
217	classic_french_traditional	:	1.4	1.4	95.6	0.4	1.2	>> classic_french_traditional	[correct]
218	casual_colorful_pastel	:	0.9	14.0	4.7	78.7	1.7	>> casual_colorful_pastel	[correct]
219	retro_vintage_midcentury	:	1.9	22.8	68.7	2.0	4.7	>> classic_french_traditional	[wrong]
220	casual_colorful_pastel	:	9.4	15.0	19.6	54.1	1.9	>> casual_colorful_pastel	[correct]
221	natural_scandinavian_neutral	:	68.7	25.0	4.9	0.2	1.2	>> natural_scandinavian_neutral	[correct]
222	natural_scandinavian_neutral	:	82.5	0.7	7.7	5.4	3.6	>> natural_scandinavian_neutral	[correct]
223	casual_colorful_pastel	:	0.5	1.2	0.4	92.5	5.4	>> casual_colorful_pastel	[correct]
224	natural_scandinavian_neutral	:	98.2	0.0	0.2	0.1	1.4	>> natural_scandinavian_neutral	[correct]
225	retro_vintage_midcentury	:	0.2	95.7	0.1	3.7	0.2	>> retro_vintage_midcentury	[correct]
226	classic_french_traditional	:	29.2	50.6	0.2	15.4	4.7	>> retro_vintage_midcentury	[wrong]
227	classic_french_traditional	:	0.7	1.0	95.1	1.2	2.0	>> classic_french_traditional	[correct]
228	natural_scandinavian_neutral	:	8.3	1.9	74.9	12.6	2.3	>> classic_french_traditional	[wrong]
229	natural_scandinavian_neutral	:	69.3	9.0	10.7	9.5	1.5	>> natural_scandinavian_neutral	[correct]
230	retro_vintage_midcentury	:	2.2	36.5	45.4	2.4	13.5	>> classic_french_traditional	[wrong]
231	classic_french_traditional	:	1.2	1.4	33.6	0.9	62.9	>> modern_urban_minimal_mono	[wrong]
232	casual_colorful_pastel	:	3.2	14.6	3.3	76.5	2.3	>> casual_colorful_pastel	[correct]
233	natural_scandinavian_neutral	:	37.1	0.7	1.9	2.8	57.4	>> modern_urban_minimal_mono	[wrong]
234	classic_french_traditional	:	3.3	1.2	94.5	0.7	0.3	>> classic_french_traditional	[correct]
235	modern_urban_minimal_mono	:	6.4	1.0	0.5	4.9	87.2	>> modern_urban_minimal_mono	[correct]
236	classic_french_traditional	:	0.8	5.2	92.6	0.8	0.6	>> classic_french_traditional	[correct]
237	retro_vintage_midcentury	:	9.0	44.8	10.1	29.7	6.4	>> retro_vintage_midcentury	[correct]
238	modern_urban_minimal_mono	:	0.2	0.0	1.2	0.6	98.0	>> modern_urban_minimal_mono	[correct]
239	classic_french_traditional	:	0.2	0.2	99.4	0.0	0.2	>> classic_french_traditional	[correct]
240	casual_colorful_pastel	:	0.1	3.6	0.2	95.9	0.1	>> casual_colorful_pastel	[correct]
241	retro_vintage_midcentury	:	2.7	49.5	30.1	8.9	8.8	>> retro_vintage_midcentury	[correct]
242	modern_urban_minimal_mono	:	2.5	0.1	4.3	0.1	92.9	>> modern_urban_minimal_mono	[correct]
243	casual_colorful_pastel	:	0.1	0.7	0.0	99.1	0.1	>> casual_colorful_pastel	[correct]
244	natural_scandinavian_neutral	:	92.1	0.1	0.9	0.3	6.5	>> natural_scandinavian_neutral	[correct]
245	natural_scandinavian_neutral	:	60.6	5.5	20.4	10.5	3.0	>> natural_scandinavian_neutral	[correct]
246	modern_urban_minimal_mono	:	1.7	0.1	0.9	0.3	97.0	>> modern_urban_minimal_mono	[correct]
247	retro_vintage_midcentury	:	19.9	3.4	0.3	46.8	29.5	>> casual_colorful_pastel	[wrong]
248	classic_french_traditional	:	0.6	11.1	87.5	0.4	0.4	>> classic_french_traditional	[correct]
249	modern_urban_minimal_mono	:	1.2	0.9	2.8	1.8	93.4	>> modern_urban_minimal_mono	[correct]
250	natural_scandinavian_neutral	:	67.2	12.8	13.2	3.8	3.0	>> natural_scandinavian_neutral	[correct]
251	modern_urban_minimal_mono	:	1.6	1.9	2.9	5.7	87.9	>> modern_urban_minimal_mono	[correct]
252	casual_colorful_pastel	:	53.5	1.2	2.2	32.5	10.6	>> natural_scandinavian_neutral	[wrong]
253	natural_scandinavian_neutral	:	94.9	3.0	1.6	0.5	0.1	>> natural_scandinavian_neutral	[correct]
254	natural_scandinavian_neutral	:	97.7	0.2	0.9	0.2	0.9	>> natural_scandinavian_neutral	[correct]
255	classic_french_traditional	:	10.9	1.2	86.5	0.8	0.7	>> classic_french_traditional	[correct]
